608053	756543	0
259819	429197	0
108211	213025	0
70598	525620	0
314457	698682	0
10527	378670	0
116675	305184	0
443302	738686	0
121891	526819	0
574530	755676	0
454978	519641	0
590294	602168	0
210106	351261	0
477981	623861	0
11649	806494	0
189819	587785	0
219555	697112	0
409456	412590	0
261030	610812	0
533048	639743	0
106369	135036	0
93506	640618	0
19426	301126	0
56652	733861	0
617416	684617	0
509437	606025	0
456458	490853	0
216898	686394	0
293956	839065	0
212021	482336	0
444249	682234	0
362325	649566	0
606540	813104	0
37997	654780	0
178326	576980	0
37802	507644	0
212244	243098	0
136594	637045	0
122007	856864	0
102663	119575	0
424249	822142	0
494068	532740	0
154119	492703	0
486691	593044	0
170549	767324	0
306100	420384	0
39373	109929	0
86760	273462	0
457316	466589	0
112851	669881	0
112388	799057	0
96093	209712	0
337006	531570	0
485205	619415	0
425329	601475	0
216842	850354	0
275807	639755	0
762503	802545	0
515863	823083	0
333165	720271	0
174571	600683	0
52773	594083	0
263534	407972	0
733334	739030	0
8838	720863	0
28228	537766	0
523254	806849	0
24918	493569	0
102806	504155	0
390141	450117	0
160394	195231	0
138339	861089	0
63041	744092	0
162446	745351	0
115333	861435	0
225643	610141	0
462981	582876	0
556647	785748	0
106128	158679	0
1401	348195	0
101909	372899	0
212196	468403	0
63493	690778	0
203570	669577	0
516562	750354	0
98610	752719	0
308145	630572	0
775691	812616	0
128031	850090	0
267655	470074	0
166227	540149	0
375298	454494	0
95150	549882	0
194100	643154	0
645084	669011	0
197242	686283	0
788560	825538	0
281140	731258	0
297312	868005	0
642326	774581	0
59149	275738	0
2290	696646	0
2290	779921	0
273928	403832	0
4931	755450	0
774706	839045	0
255591	504411	0
535381	832777	0
1286	769746	0
332994	542980	0
175854	428890	0
270660	323072	0
402749	631175	0
66276	662449	0
363357	756496	0
88669	96026	0
136157	630239	0
223473	258960	0
78693	596346	0
163057	581342	0
86911	96467	0
242531	834156	0
99654	508451	0
258900	698031	0
342214	483143	0
96126	649632	0
1436	102731	0
343762	618349	0
658292	809449	0
628103	708268	0
480152	651591	0
69089	167701	0
271631	864241	0
120457	306683	0
104442	430922	0
393767	615773	0
201896	543419	0
137634	583121	0
247046	435294	0
298303	576140	0
350858	753627	0
113136	510285	0
110402	550733	0
282076	354428	0
514001	841217	0
63195	162352	0
770043	856362	0
412	741865	0
620250	650444	0
160922	163363	0
298420	663510	0
76825	555993	0
90137	485296	0
798058	835872	0
84434	89224	0
95031	371671	0
21341	167658	0
345681	820864	0
316	111959	0
284369	695704	0
46747	83807	0
324905	372798	0
491868	711501	0
68880	739279	0
392611	604120	0
185838	683085	0
665099	802804	0
83349	872315	0
222034	768913	0
11304	687970	0
511826	760996	0
33616	431472	0
562781	651523	0
606542	639321	0
283091	813834	0
424344	567538	0
395326	614693	0
354383	542062	0
697790	713657	0
126727	577856	0
460904	511153	0
120027	645492	0
185154	440358	0
364287	741383	0
407277	645265	0
553230	595391	0
503670	512896	0
60139	517806	0
219721	504811	0
564856	875012	0
252783	270704	0
239006	288893	0
400121	737715	0
37956	102992	0
35668	366957	0
97431	850671	0
274311	851190	0
230124	289619	0
552671	744829	0
282365	854917	0
70992	467037	0
454232	750638	0
257768	741648	0
34258	584807	0
7762	819680	0
443547	450830	0
311413	667859	0
146449	388772	0
164623	361400	0
229557	544871	0
72778	627609	0
524783	729007	0
481602	621420	0
242556	514321	0
296981	755265	0
641702	770783	0
47563	429185	0
15734	698112	0
484786	869089	0
94090	136664	0
460673	704194	0
625675	770978	0
504238	779630	0
402776	537768	0
361073	550190	0
387347	456311	0
13984	793833	0
524069	847747	0
423669	747766	0
298974	301309	0
35228	258593	0
454756	748792	0
119950	774183	0
663768	770731	0
751090	763527	0
195719	301405	0
554203	554531	0
350555	385056	0
406351	519195	0
58450	120375	0
210315	402752	0
500479	763435	0
430421	704843	0
48211	797248	0
123130	165806	0
195940	775386	0
770748	814076	0
658373	834526	0
454126	857474	0
56614	643031	0
168093	552467	0
342235	449419	0
693148	793679	0
46710	531847	0
37862	206264	0
265889	675447	0
130389	218610	0
621676	742593	0
196991	316266	0
361426	399665	0
725323	823341	0
77391	126606	0
532836	679726	0
22270	424433	0
344939	767868	0
279533	577413	0
179679	278409	0
35253	800193	0
63507	491420	0
6180	496923	0
163496	815900	0
106069	597189	0
264369	710277	0
620695	732375	0
276300	664559	0
426182	673123	0
624575	838242	0
566561	672114	0
528889	838701	0
337441	366785	0
755108	851513	0
319300	376901	0
408927	471222	0
167156	321514	0
499325	665699	0
121004	598675	0
178915	518046	0
415204	597427	0
155853	796082	0
76955	159328	0
76786	404583	0
609802	674156	0
42278	472531	0
308338	553713	0
71471	135815	0
50365	732929	0
625567	644330	0
227201	416518	0
67191	462622	0
687127	727202	0
600346	788219	0
388690	657031	0
421195	469052	0
326700	723457	0
128	395599	0
617855	683438	0
58712	834936	0
315264	371720	0
263006	648203	0
230733	726261	0
499533	556752	0
318344	464713	0
192153	793793	0
72293	585942	0
295212	546435	0
600657	787739	0
645009	836543	0
501391	664547	0
424391	750473	0
364129	563950	0
209937	528101	0
588324	691690	0
375466	413122	0
670855	759785	0
343765	491204	0
338862	544420	0
331783	740405	0
395412	620790	0
427267	747559	0
409800	718519	0
634818	708849	0
227373	348533	0
634100	823496	0
602728	724552	0
1649	864621	0
153922	604590	0
233598	383826	0
545612	769284	0
399316	516283	0
630113	815137	0
10927	104563	0
445741	761565	0
166189	610883	0
150175	553806	0
34680	558137	0
337863	724039	0
52998	397380	0
172371	435017	0
437022	598519	0
602064	806535	0
139594	413276	0
360636	797957	0
9328	521000	0
711650	826763	0
342345	471748	0
342239	739904	0
237987	596862	0
618516	725227	0
530425	620568	0
608404	834034	0
253994	379695	0
810862	837668	0
188059	226347	0
156312	692660	0
262096	450805	0
158302	223463	0
149734	683256	0
56878	267472	0
152451	211556	0
579162	837509	0
468021	791692	0
467798	770229	0
516571	572932	0
328258	505378	0
142450	611570	0
384842	825710	0
58620	356559	0
28804	714487	0
56494	741030	0
50334	170826	0
72582	92263	0
416518	481472	0
211993	278519	0
280974	390905	0
99545	739323	0
280578	752541	0
387751	674670	0
57624	634876	0
542827	547487	0
80838	249161	0
24178	335847	0
400001	788205	0
260552	488629	0
124402	861579	0
104133	759778	0
90940	121482	0
5842	384372	0
50934	769504	0
407984	813981	0
162038	809533	0
159426	755536	0
154300	368637	0
36347	385412	0
203617	648095	0
338331	761594	0
278945	559868	0
231942	268105	0
405800	826152	0
96858	585543	0
108334	130523	0
695713	785825	0
591393	779700	0
434866	859863	0
343601	508905	0
792321	859058	0
83394	869437	0
167788	202940	0
717907	860044	0
62674	588309	0
558638	802750	0
112376	228421	0
225203	568147	0
52704	629752	0
592290	794160	0
217466	844446	0
591598	725828	0
83949	352239	0
289843	415520	0
578085	714058	0
355764	756418	0
462751	538657	0
55783	843877	0
532205	570413	0
313375	794077	0
231640	769021	0
219514	295645	0
346475	472921	0
273226	432102	0
671982	873621	0
181712	841231	0
254065	706920	0
119083	665334	0
401637	547651	0
84071	286176	0
308839	703685	0
49844	416244	0
626789	723135	0
441331	477548	0
774387	787266	0
247060	394777	0
120392	501440	0
37681	741672	0
210568	520333	0
20396	429629	0
188414	541742	0
226899	637788	0
287996	367947	0
83508	180603	0
623277	701785	0
133417	549544	0
759570	840930	0
668978	872791	0
542417	751183	0
613392	735762	0
618303	640184	0
321770	691164	0
113308	135493	0
474531	496460	0
302577	373969	0
167573	697813	0
187386	434737	0
288399	616058	0
486587	813295	0
205996	559341	0
416900	498156	0
141484	792727	0
341290	834130	0
53502	144209	0
628567	719798	0
75978	315737	0
611562	634433	0
585323	591844	0
181670	304703	0
569332	864648	0
199987	626741	0
338607	701778	0
149860	747290	0
215548	790588	0
411647	713307	0
319792	633390	0
308435	413994	0
92813	131889	0
130414	144852	0
223416	760961	0
143000	368645	0
291232	838292	0
527082	778537	0
486433	651582	0
103942	188355	0
183271	531005	0
122710	182703	0
150797	526463	0
363561	863078	0
265428	430673	0
530585	591640	0
309914	824399	0
125945	455907	0
233666	643530	0
19976	643681	0
329820	771580	0
201324	358667	0
88306	455666	0
132364	635573	0
30276	394979	0
77985	564457	0
155673	244799	0
313670	425932	0
56179	514209	0
195892	770703	0
33935	710150	0
513682	858780	0
396866	795900	0
128658	617586	0
14663	237229	0
558998	597372	0
105354	513114	0
156420	173663	0
39702	524540	0
121207	519757	0
138713	754271	0
249762	266554	0
614095	735918	0
726061	781905	0
84735	398963	0
646015	682052	0
267138	292721	0
344159	596788	0
153287	547998	0
177221	596058	0
352136	854710	0
44426	578923	0
494882	500164	0
212988	469953	0
585745	780703	0
734477	766193	0
601975	794194	0
111571	421612	0
131944	848943	0
349886	449502	0
518787	567795	0
275026	474824	0
86278	187391	0
229893	674477	0
67834	82047	0
563344	859978	0
144316	369511	0
196915	596198	0
242254	678817	0
139138	648369	0
241584	453091	0
290002	603015	0
242914	371229	0
287415	288530	0
106909	145453	0
2504	690576	0
595470	637345	0
176308	694544	0
279707	603234	0
210297	628218	0
490924	610085	0
340598	749878	0
491187	819730	0
117125	772880	0
803621	851296	0
590332	777929	0
43134	618778	0
725494	862748	0
22944	728800	0
403101	590972	0
127718	551553	0
22746	63456	0
277289	582791	0
47856	368237	0
299723	783438	0
73603	849149	0
375635	480437	0
449979	743815	0
106511	309452	0
461637	499683	0
619996	732885	0
217542	445061	0
204982	427418	0
575354	672091	0
421568	720653	0
476981	490742	0
402371	465288	0
424979	739012	0
367738	798893	0
284008	539024	0
192834	392598	0
259342	562370	0
850982	871517	0
225649	404916	0
57896	622933	0
94285	353365	0
584534	687837	0
693056	704335	0
77018	171514	0
182100	222369	0
268858	815829	0
71751	621455	0
385349	486084	0
673022	725098	0
94154	327459	0
98215	799430	0
70572	805964	0
47271	586208	0
222892	562246	0
132336	439664	0
540280	733766	0
303559	679060	0
221562	840833	0
423347	432189	0
262601	346387	0
117923	539263	0
88723	120887	0
638815	731852	0
202512	441814	0
416130	487474	0
282676	731385	0
172239	347242	0
78890	360486	0
144519	716242	0
149209	486497	0
119928	193512	0
127944	152346	0
138595	245394	0
102336	117525	0
299889	738948	0
190617	330265	0
52589	337407	0
160586	766756	0
318950	671978	0
418827	636930	0
158620	766964	0
232678	580059	0
35586	209073	0
158558	662944	0
300109	779299	0
505377	874572	0
276740	826808	0
25494	500453	0
74343	415389	0
16477	873239	0
412352	675152	0
133924	815771	0
640964	683742	0
461688	578450	0
171695	468181	0
543475	748071	0
69306	517310	0
336905	649166	0
403470	667515	0
370921	665359	0
433569	609627	0
508608	765857	0
354652	406840	0
330994	498578	0
467085	551615	0
442553	596926	0
200380	842378	0
5743	6124	0
54751	547184	0
17711	156349	0
34123	148894	0
321005	785922	0
59495	752390	0
35481	817883	0
183113	725316	0
206860	714254	0
74430	865024	0
114346	824929	0
119982	872570	0
61859	183556	0
335240	446704	0
264909	842857	0
207822	577564	0
462873	866550	0
360396	525413	0
55621	207308	0
106509	729413	0
37441	636871	0
281346	488205	0
180570	202129	0
219240	438203	0
7719	673156	0
122426	169628	0
442740	706060	0
350705	798745	0
537007	575256	0
88635	122489	0
16755	213796	0
612	446691	0
169316	826132	0
21129	776960	0
809331	846920	0
229857	457703	0
543802	660059	0
299741	625851	0
224730	794742	0
413147	861033	0
459077	528799	0
30076	61310	0
95901	453849	0
299682	444485	0
282182	844401	0
410177	517015	0
165556	463506	0
155320	677963	0
362886	597526	0
260777	799331	0
162101	309296	0
819031	854895	0
407894	452615	0
310426	324629	0
445658	776935	0
132348	457339	0
142052	656033	0
107451	428429	0
795745	798438	0
557281	758148	0
198750	216780	0
2248	37487	0
225310	633124	0
331550	578389	0
168593	798827	0
439010	455500	0
290375	738366	0
409050	499669	0
777599	866990	0
232355	767077	0
530277	837482	0
77399	645901	0
166983	179904	0
24736	527759	0
175537	313401	0
756793	814359	0
175831	853956	0
732307	760614	0
369266	428946	0
293844	501011	0
518349	519453	0
94588	289519	0
23961	565908	0
321346	676097	0
464639	827946	0
48781	781167	0
181150	830210	0
14670	821283	0
537839	747044	0
449927	801148	0
144314	564810	0
508753	691090	0
216933	685612	0
338524	820226	0
365835	837546	0
713871	833848	0
701707	760271	0
832816	837370	0
8232	111894	0
51651	499183	0
457504	711157	0
297590	820427	0
228976	421919	0
528330	689047	0
116197	332389	0
214256	310150	0
117339	849941	0
473300	484763	0
424963	613210	0
99024	768250	0
10457	243005	0
258900	375914	0
112837	287184	0
417159	751633	0
627606	729918	0
2211	380778	0
172669	426435	0
73920	708707	0
55067	672306	0
1080	95879	0
612380	812147	0
266050	865979	0
126570	390882	0
472265	555633	0
230920	396392	0
437584	476264	0
211421	321521	0
136805	469127	0
111121	596784	0
354183	777773	0
290503	720639	0
89222	141374	0
68975	489418	0
259439	665987	0
138207	722082	0
573159	696132	0
269153	804152	0
527695	681064	0
15299	281438	0
500829	824754	0
301434	463837	0
13195	365883	0
226943	704642	0
255781	817816	0
618089	817215	0
206769	246231	0
74629	569535	0
1397	705735	0
860574	873413	0
120076	337536	0
22958	609561	0
218847	660658	0
556782	736915	0
30980	288443	0
91337	564259	0
364242	689252	0
212985	582922	0
11600	267102	0
96489	478740	0
91153	708876	0
89056	776019	0
47293	841297	0
102060	585874	0
193944	274569	0
365144	606218	0
62448	736941	0
707334	761396	0
533027	628574	0
213107	323014	0
45189	565365	0
161545	200435	0
286647	440168	0
221386	648948	0
138317	262081	0
455070	731683	0
109114	694794	0
510945	779097	0
438714	781978	0
274229	501306	0
80129	456711	0
375559	615424	0
351479	746261	0
38869	446935	0
654051	772869	0
491921	561825	0
178868	309732	0
319220	741192	0
32675	633534	0
276533	294718	0
163018	687289	0
139398	621907	0
710829	785301	0
562251	574103	0
258359	860643	0
444630	788979	0
598128	656907	0
25854	209994	0
362386	780488	0
327221	806468	0
27605	866619	0
533730	846881	0
316968	736733	0
31402	846076	0
99909	146095	0
37131	51105	0
312199	416594	0
479604	677709	0
174183	845878	0
12123	797613	0
470181	524159	0
545516	592292	0
291631	684816	0
86331	130513	0
750057	818260	0
457711	790116	0
39338	628212	0
6153	687850	0
378336	434946	0
644251	791302	0
101865	870003	0
268855	676006	0
182456	449947	0
655078	832909	0
381124	769722	0
231684	873377	0
439635	853116	0
108473	709250	0
154143	656826	0
149001	250256	0
42085	273057	0
131647	745071	0
502243	596129	0
335747	535054	0
366786	695166	0
289448	500156	0
27640	658215	0
453109	718115	0
92841	206168	0
389345	397158	0
72692	145821	0
321306	368878	0
69409	200812	0
357932	657850	0
89680	445753	0
229022	364664	0
148429	870120	0
140386	276907	0
87373	342520	0
242182	411634	0
318997	707337	0
243314	673019	0
472870	544539	0
30481	803975	0
474123	547788	0
166490	440598	0
250750	641102	0
99736	802305	0
2202	84422	0
184832	188159	0
462017	545211	0
131983	473630	0
19305	615339	0
578274	652057	0
528922	540672	0
18238	362768	0
88179	779661	0
401046	547951	0
440515	579563	0
230157	826348	0
241587	269001	0
55856	147244	0
65191	261438	0
173609	874530	0
403465	731689	0
53854	628418	0
581788	820369	0
605658	798005	0
456450	678289	0
526595	820552	0
366161	459570	0
121079	330035	0
153578	255117	0
422335	471372	0
171177	717726	0
436466	740339	0
531036	612305	0
104871	455367	0
303473	797661	0
652101	676881	0
559987	642836	0
536266	537084	0
160148	202166	0
169766	546326	0
680565	802140	0
60145	326513	0
287687	402411	0
145368	176771	0
367499	677716	0
20161	646593	0
601141	720537	0
247895	857278	0
315657	441214	0
523343	839852	0
388929	420041	0
480933	495297	0
307324	512836	0
212539	316759	0
232439	249402	0
321645	735659	0
155131	423151	0
718589	866703	0
5881	505588	0
331347	746210	0
110625	716755	0
111752	265385	0
156703	291778	0
463588	756585	0
138530	744578	0
3169	451057	0
3214	322002	0
109352	461907	0
151468	784014	0
636867	718682	0
196792	780486	0
693335	794435	0
151945	401450	0
637233	691534	0
733689	831636	0
207395	249510	0
637464	839950	0
137925	376014	0
74498	875586	0
323821	575519	0
235364	314583	0
590184	677747	0
192459	280155	0
549562	606837	0
48118	745697	0
216337	506986	0
436362	448637	0
88923	620156	0
82329	218159	0
464784	644170	0
231296	527962	0
588131	839155	0
79587	718059	0
382821	804387	0
726536	813508	0
100716	103633	0
406351	783768	0
599807	822224	0
213644	504719	0
43577	589274	0
221193	520127	0
397190	785577	0
207667	265587	0
451459	699190	0
248285	405717	0
541448	571870	0
513084	637553	0
299816	546250	0
554018	764888	0
651843	831464	0
482734	604808	0
101246	854396	0
385454	396338	0
633617	773397	0
16427	590411	0
496482	772268	0
101110	347019	0
663064	782607	0
81624	753817	0
308733	865655	0
48390	290847	0
335657	852852	0
421900	520786	0
395356	683318	0
4083	471838	0
472546	517392	0
302598	470102	0
368692	646334	0
274264	759297	0
182662	745602	0
250421	498141	0
417417	850829	0
65433	728427	0
178832	469072	0
382748	443328	0
132860	269044	0
108190	368682	0
226190	650219	0
18252	658818	0
634118	862980	0
143929	178244	0
420673	564862	0
485042	518563	0
608029	850385	0
528715	655562	0
755912	805894	0
147041	678358	0
701501	734729	0
299246	647442	0
303045	724958	0
177512	770059	0
3807	663998	0
307588	406410	0
708332	802983	0
106046	318210	0
10574	411359	0
158273	570289	0
545495	648961	0
116465	825383	0
105665	721496	0
658735	833693	0
145952	167387	0
187765	562124	0
111116	393024	0
44915	678873	0
256473	268784	0
266681	345174	0
8818	756977	0
610790	669664	0
265087	750194	0
697042	784118	0
96262	558031	0
434274	616047	0
413840	746766	0
413097	487179	0
531805	795255	0
525991	535368	0
368010	517042	0
297670	532069	0
98750	711541	0
160305	758133	0
454557	483259	0
153512	420462	0
173341	524011	0
551642	697659	0
270925	617740	0
33384	762770	0
88744	133147	0
246641	821389	0
64697	712978	0
253956	360533	0
533964	784844	0
756359	829597	0
438907	725049	0
29019	772075	0
127921	753172	0
250881	507217	0
18982	639215	0
123943	757652	0
96694	282552	0
208624	605093	0
35138	781867	0
101979	766981	0
59662	109265	0
144789	436821	0
309477	447862	0
249745	399721	0
200583	359393	0
364669	453004	0
389808	677539	0
377586	621810	0
391860	642568	0
355030	732489	0
71080	534748	0
484349	632450	0
606025	696850	0
63894	656467	0
189453	734103	0
219283	410202	0
94542	380439	0
150524	428462	0
528885	781105	0
616520	621964	0
200826	603964	0
48003	126599	0
46240	352261	0
108368	468295	0
397119	453054	0
546524	702026	0
500258	538809	0
83836	580153	0
225613	344440	0
208449	354667	0
98616	739384	0
317287	504195	0
91742	580432	0
392497	485186	0
311688	653511	0
61197	97465	0
15787	171928	0
275297	402733	0
115428	624335	0
4079	269196	0
138711	590147	0
241338	593069	0
515476	634348	0
250103	398990	0
134397	676141	0
103086	130113	0
218707	241040	0
702855	868522	0
193628	391847	0
196801	491583	0
46990	671987	0
6199	730237	0
781766	812223	0
362961	475583	0
84258	831132	0
105823	816240	0
150411	327518	0
406065	735304	0
100340	573257	0
94128	323843	0
538156	544197	0
496488	721867	0
21688	192492	0
411901	627149	0
164528	574866	0
353106	763916	0
143519	630191	0
213422	679956	0
551786	768532	0
490368	594430	0
617895	836615	0
278947	429395	0
708551	712778	0
274646	395793	0
189517	709892	0
124432	599268	0
58359	160754	0
403555	457543	0
455121	760834	0
140769	548056	0
427133	659221	0
508280	573086	0
323312	747460	0
584209	800385	0
273078	575750	0
66099	576308	0
321296	453555	0
679871	688448	0
705541	864252	0
154761	359921	0
7396	733251	0
201187	496645	0
443248	502124	0
307307	383147	0
567354	838673	0
20990	174777	0
812760	867356	0
222404	357486	0
105594	632595	0
275012	630190	0
367374	572380	0
326518	613805	0
257366	533444	0
583438	668814	0
242058	440268	0
169973	653508	0
185937	825575	0
154184	444734	0
235214	436908	0
15136	469192	0
152945	643053	0
128011	468317	0
281306	632572	0
429680	489346	0
6233	568628	0
577056	749527	0
522903	826676	0
258451	268654	0
73231	590917	0
347660	391968	0
294596	326833	0
333535	413174	0
381368	695021	0
561840	684937	0
677185	872884	0
558252	869539	0
152925	817322	0
484337	758046	0
414591	579147	0
317849	809525	0
233758	327948	0
28200	173560	0
163695	257786	0
266642	419868	0
99888	341436	0
14816	574890	0
149566	392312	0
99586	679855	0
51185	245147	0
781909	841718	0
29146	125801	0
36762	804280	0
639503	726885	0
247442	603159	0
342902	481661	0
227238	340330	0
251305	279542	0
369662	478552	0
175743	652462	0
69432	713706	0
361995	410025	0
58691	862042	0
159881	619032	0
145759	210828	0
653523	872471	0
30119	362568	0
581399	611263	0
445458	686447	0
370887	464421	0
41721	256618	0
186482	717436	0
245002	323001	0
17731	865928	0
11916	86983	0
73548	414579	0
630270	728308	0
189211	262964	0
138879	150555	0
475126	624945	0
496145	806125	0
741442	812608	0
154814	162635	0
316244	519081	0
624785	791927	0
373253	645114	0
158057	769714	0
126714	609990	0
176618	608522	0
318662	396481	0
313486	358452	0
50215	480132	0
172826	324640	0
494573	501889	0
163258	485722	0
488163	581031	0
159197	647057	0
361597	422857	0
316967	438270	0
13664	55710	0
75661	587297	0
150440	235741	0
457126	823613	0
129702	523204	0
470740	864736	0
790700	872188	0
724617	726494	0
389273	730087	0
174679	413908	0
189555	409251	0
354906	364925	0
56546	439564	0
145859	176835	0
80893	697672	0
430054	738143	0
186465	324221	0
225688	833474	0
178871	364502	0
45138	666951	0
48794	416590	0
32828	280459	0
30958	174973	0
207510	375355	0
58739	79722	0
277436	726775	0
63296	612016	0
490686	740317	0
627730	640371	0
450049	596772	0
536752	647945	0
433007	460236	0
5759	669761	0
416535	639728	0
65139	846494	0
793004	839887	0
159623	606647	0
461265	525932	0
321980	656086	0
63354	128082	0
4107	356996	0
387356	463581	0
26720	636745	0
144765	749962	0
365604	515392	0
621768	833258	0
477991	524902	0
240287	730257	0
803199	853599	0
208593	312465	0
610743	750135	0
418711	515953	0
607587	770722	0
58281	153746	0
415858	859770	0
123973	239671	0
244675	580251	0
78558	480485	0
93197	343700	0
181781	612896	0
103842	796896	0
160574	342633	0
392508	563147	0
404993	416775	0
399664	449196	0
66520	541799	0
475933	794483	0
146749	201272	0
251495	591088	0
91617	150224	0
273547	428011	0
95230	762377	0
150901	646704	0
561584	728971	0
396098	747545	0
338160	379538	0
16385	641032	0
404571	523120	0
481104	501963	0
459981	743812	0
162351	746358	0
279548	633832	0
64339	809374	0
57130	601861	0
758482	830658	0
700731	766838	0
35830	320292	0
534127	807123	0
137488	303546	0
184048	354577	0
118245	614370	0
98029	333556	0
337464	516341	0
8052	683404	0
197890	821159	0
387857	538134	0
56338	798298	0
46514	94265	0
518676	778276	0
598671	658065	0
306685	333879	0
489610	496670	0
72044	252454	0
190399	282582	0
253650	377437	0
198495	375734	0
91477	371905	0
294978	474265	0
405488	557982	0
535846	825489	0
315759	333514	0
565696	824946	0
353976	677512	0
122831	769868	0
748283	754023	0
249014	774490	0
13245	772657	0
672558	740991	0
91438	155855	0
360444	632084	0
229414	829818	0
396919	573840	0
205685	818362	0
129042	577605	0
211246	609160	0
38052	849484	0
380851	459254	0
345420	500672	0
43360	201068	0
313348	450041	0
29676	96390	0
428665	458186	0
120615	142621	0
333359	389127	0
523876	806990	0
13698	542774	0
714286	734464	0
330735	628509	0
139214	790376	0
196230	818872	0
282263	495109	0
215865	501728	0
186220	726393	0
103332	208388	0
689452	846892	0
64118	672536	0
379097	445969	0
229583	369439	0
39950	450163	0
528720	762217	0
232687	377345	0
135080	221113	0
161935	666442	0
68292	332571	0
144619	542990	0
184503	358841	0
436565	472546	0
511639	849216	0
536791	781144	0
75696	149130	0
69553	212530	0
415581	512984	0
52845	433350	0
37420	451049	0
523481	703914	0
49333	117637	0
6363	481903	0
265200	815581	0
58966	161958	0
131776	574250	0
442555	682416	0
381028	698798	0
590573	668083	0
9072	318166	0
438532	531700	0
239937	454571	0
68712	201674	0
93551	256216	0
70927	353682	0
228575	353075	0
283735	309119	0
111853	581941	0
121098	432417	0
302904	773940	0
313260	791735	0
391946	427119	0
39581	427920	0
642802	782072	0
633357	727991	0
111128	483078	0
58745	118215	0
428747	659164	0
41182	46677	0
47102	255261	0
439134	493794	0
555229	805546	0
80051	87568	0
75636	510717	0
121423	196046	0
368628	476258	0
27069	391146	0
413695	775655	0
428768	596028	0
433433	799886	0
49838	557638	0
205621	315547	0
152556	424750	0
500341	800894	0
209627	708594	0
492099	583622	0
445262	667930	0
612767	851625	0
467190	469159	0
56103	324976	0
205676	440358	0
203123	543939	0
677362	822671	0
15886	777336	0
152534	422678	0
77915	223781	0
84388	798076	0
162240	611968	0
520864	724537	0
237722	718553	0
105157	641759	0
283074	583220	0
191063	325718	0
202402	383841	0
37742	818943	0
381295	430539	0
74293	411058	0
238532	477836	0
274843	597166	0
278562	634091	0
159116	246819	0
220168	455449	0
79561	85487	0
452223	581221	0
86013	435478	0
8286	162451	0
317929	392309	0
54193	116201	0
134296	194459	0
351748	709233	0
167077	718276	0
521674	702327	0
224231	437392	0
334545	653531	0
759489	810393	0
448597	483593	0
480000	573990	0
667507	873858	0
296772	557501	0
75450	535031	0
253015	591831	0
31028	241275	0
191545	368046	0
462450	574178	0
414563	767248	0
715670	785461	0
325859	799942	0
126616	286906	0
323196	547026	0
256525	631700	0
300034	592711	0
290635	334547	0
283460	617491	0
364960	405366	0
415658	751498	0
56877	126247	0
254076	385576	0
694768	787194	0
317386	805688	0
225523	235118	0
364481	585732	0
6463	360050	0
414015	712479	0
173819	452977	0
308259	439445	0
320479	409667	0
12468	542125	0
312204	757778	0
87590	324726	0
154232	215841	0
288375	677773	0
723671	748227	0
192391	873990	0
172360	782053	0
233528	787191	0
375706	494736	0
363415	858638	0
266839	505132	0
722568	742438	0
695605	801913	0
295062	579193	0
659344	856319	0
12985	512655	0
618148	670146	0
21098	60889	0
306692	799651	0
434716	699230	0
64482	478265	0
88385	830469	0
30680	161857	0
434788	585493	0
342558	837308	0
348200	849486	0
120982	384705	0
427502	660006	0
560111	604587	0
114200	321209	0
95829	810171	0
250947	625255	0
388271	620996	0
697348	773007	0
139070	745987	0
84049	743193	0
20101	512589	0
760874	769943	0
6872	155812	0
399307	871636	0
543857	628932	0
426952	656062	0
28752	505245	0
405492	774869	0
628754	825901	0
278477	670977	0
164878	343807	0
137021	453288	0
425573	662928	0
393721	636892	0
355029	553549	0
183304	532695	0
326828	761369	0
84327	321420	0
201655	285099	0
268418	762286	0
637708	823761	0
342340	860547	0
364700	380743	0
35829	699701	0
376700	571670	0
14946	663241	0
183768	326178	0
151628	515219	0
301180	619732	0
287019	762720	0
674431	712754	0
21778	353636	0
36388	79565	0
573305	668446	0
261461	806049	0
522300	865805	0
12773	120638	0
67156	765611	0
119106	514102	0
88073	485588	0
152706	587755	0
112517	797684	0
587682	611833	0
60546	532448	0
161075	183270	0
404712	530368	0
834704	863952	0
529677	640662	0
10350	665711	0
77567	523981	0
505256	776347	0
533176	720032	0
222911	791195	0
319227	567120	0
579581	616255	0
764972	859840	0
341438	679167	0
221375	316783	0
198720	842902	0
77715	335886	0
20443	721685	0
361855	827425	0
27040	670298	0
117430	156919	0
549808	673220	0
225446	472675	0
580520	603935	0
208005	680573	0
1426	384005	0
54746	87633	0
832784	870953	0
239359	315385	0
589397	737639	0
366488	486738	0
154806	771786	0
90348	236359	0
212535	404500	0
410946	466036	0
497259	682537	0
201484	783614	0
211255	236429	0
98980	719431	0
119142	551753	0
290736	553778	0
263498	518793	0
627253	803289	0
421265	628111	0
497849	872891	0
417670	496586	0
692756	694228	0
550604	826812	0
719831	873775	0
405452	478806	0
61961	420577	0
465573	487882	0
295762	321287	0
50841	834862	0
339201	825432	0
4690	434147	0
447665	514348	0
251490	865530	0
343861	430896	0
58847	322771	0
371847	687505	0
199360	465178	0
200763	688025	0
421343	692686	0
17930	305404	0
23919	672607	0
226553	661827	0
6003	624368	0
500982	628084	0
256302	818733	0
217113	603989	0
110916	792258	0
451860	853253	0
226538	338961	0
125055	598290	0
