255	4843	1
3845	6520	1
3688	10300	1
3050	8707	1
4410	4439	1
1924	1930	1
1720	1758	1
1423	9950	1
6607	7774	1
800	1348	1
4708	5980	1
285	309	1
2317	6450	1
865	1161	1
4577	4604	1
3015	4302	1
581	6450	1
123	4902	1
1913	9298	1
312	11420	1
9809	9828	1
2298	4311	1
529	550	1
4836	15292	1
6032	9014	1
10837	10854	1
857	4417	1
10799	12327	1
3872	10076	1
627	5386	1
10472	13786	1
5411	5493	1
2154	2171	1
270	365	1
1786	7038	1
892	945	1
8015	8094	1
4851	9499	1
4852	4854	1
1004	5932	1
671	3925	1
4116	12103	1
5608	16878	1
4389	10397	1
1262	10903	1
5502	5514	1
508	4735	1
9961	16364	1
1128	1206	1
5249	5259	1
1395	1418	1
3191	3196	1
2538	8071	1
1235	1248	1
9762	15517	1
404	2516	1
170	11163	1
15297	15298	1
1205	1228	1
5971	6636	1
6361	7827	1
1217	3716	1
1128	4154	1
5318	10859	1
8746	8756	1
1963	1968	1
1251	1261	1
3481	16110	1
14406	14543	1
10810	10817	1
1649	1662	1
15933	15936	1
7918	10845	1
1431	4896	1
4303	12156	1
894	936	1
4736	11910	1
5	3703	1
2225	2884	1
13635	13781	1
5310	7789	1
4577	4601	1
2294	3399	1
2731	2739	1
32	14435	1
3382	6566	1
2586	2711	1
2114	2117	1
6888	11354	1
12817	17486	1
971	3830	1
7486	12998	1
6303	6307	1
2175	10146	1
569	4352	1
7475	7506	1
5073	16299	1
152	3990	1
4405	4698	1
823	4464	1
3093	16100	1
1245	8641	1
123	2882	1
1826	4165	1
2111	7472	1
1468	11752	1
9423	15544	1
2610	6643	1
2589	5838	1
4405	4959	1
17380	17384	1
8302	9414	1
229	1801	1
4130	9641	1
8709	8719	1
4599	6138	1
8344	9731	1
2108	2155	1
2122	2173	1
12286	12288	1
8702	8704	1
4635	4639	1
2370	10790	1
7251	7255	1
7402	7407	1
2293	2302	1
6743	15172	1
3992	3999	1
11458	11460	1
3419	4010	1
5396	5512	1
10652	13050	1
3060	4694	1
11500	11501	1
2294	4305	1
7845	8992	1
1243	1598	1
955	11832	1
2978	13864	1
6293	8806	1
5316	14305	1
8091	14167	1
820	5601	1
96	5462	1
401	6002	1
2492	2523	1
970	13957	1
8499	8684	1
149	664	1
2634	4465	1
7203	7213	1
4723	6131	1
25	7311	1
2657	5426	1
255	1099	1
256	303	1
127	364	1
6096	12551	1
201	1471	1
387	1088	1
1272	1313	1
7399	7425	1
3212	13022	1
29	3121	1
459	9817	1
1830	1938	1
382	6700	1
2592	3399	1
5384	7173	1
6294	6746	1
4756	12507	1
2924	4466	1
2851	4851	1
3908	3912	1
14194	14201	1
4572	4575	1
546	3382	1
777	1273	1
5847	10806	1
5158	5188	1
5588	6201	1
10185	10190	1
1514	3910	1
125	9006	1
5014	6674	1
309	5296	1
2610	2633	1
4519	11717	1
2148	8019	1

